Symbol,PredRange,Years_Train,Method,Train_Accuracy,Train_F1,Train_Precision,Train_Recall,Test_Accuracy,Test_F1,Test_Precision,Test_Recall
GRASIM,Label_7D,2010-19,KNN,0.627,0.643,0.643,0.643,0.548,0.583,0.629,0.543
GRASIM,Label_7D,2010-19,Decision_Tree,0.522,0.686,0.522,1,0.582,0.736,0.582,1
GRASIM,Label_7D,2010-19,Random_Forest,0.568,0.674,0.556,0.856,0.456,0.452,0.546,0.385
GRASIM,Label_7D,2010-19,LDA,0.528,0.663,0.528,0.89,0.584,0.72,0.592,0.921
GRASIM,Label_7D,2010-19,QDA,0.559,0.618,0.565,0.684,0.516,0.651,0.561,0.777
EICHERMOT,Label_7D,2010-19,Logistic,0.551,0.701,0.555,0.953,0.49,0.629,0.5,0.847
EICHERMOT,Label_7D,2010-19,Naive_Bayes,0.554,0.713,0.554,1,0.51,0.675,0.51,1
EICHERMOT,Label_7D,2010-19,KNN,0.642,0.696,0.658,0.739,0.488,0.41,0.497,0.349
EICHERMOT,Label_7D,2010-19,Decision_Tree,0.574,0.655,0.594,0.731,0.53,0.668,0.522,0.925
EICHERMOT,Label_7D,2010-19,Random_Forest,0.62,0.723,0.606,0.897,0.522,0.67,0.517,0.953
EICHERMOT,Label_7D,2010-19,LDA,0.56,0.695,0.564,0.903,0.49,0,0,0
EICHERMOT,Label_7D,2010-19,QDA,0.581,0.683,0.588,0.815,0.49,0,0,0
DRREDDY,Label_7D,2010-19,Logistic,0.562,0.679,0.574,0.83,0.466,0.036,0.714,0.019
DRREDDY,Label_7D,2010-19,Naive_Bayes,0.57,0.655,0.593,0.731,0.46,0,0,0
DRREDDY,Label_7D,2010-19,KNN,0.607,0.678,0.625,0.742,0.456,0.547,0.497,0.607
DRREDDY,Label_7D,2010-19,Decision_Tree,0.581,0.699,0.584,0.87,0.516,0.219,0.85,0.126
DRREDDY,Label_7D,2010-19,Random_Forest,0.605,0.731,0.59,0.96,0.472,0.05,0.875,0.026
DRREDDY,Label_7D,2010-19,LDA,0.555,0.678,0.569,0.838,0.476,0.225,0.559,0.141
DRREDDY,Label_7D,2010-19,QDA,0.564,0.678,0.577,0.823,0.476,0.44,0.52,0.381
DIVISLAB,Label_7D,2010-19,Logistic,0.546,0.706,0.546,1,0.612,0.759,0.612,1
DIVISLAB,Label_7D,2010-19,Naive_Bayes,0.551,0.695,0.552,0.936,0.612,0.759,0.612,1
DIVISLAB,Label_7D,2010-19,KNN,0.667,0.706,0.683,0.73,0.46,0.563,0.558,0.569
DIVISLAB,Label_7D,2010-19,Decision_Tree,0.622,0.707,0.613,0.837,0.582,0.711,0.616,0.84
DIVISLAB,Label_7D,2010-19,Random_Forest,0.643,0.739,0.615,0.927,0.466,0.314,0.735,0.199
DIVISLAB,Label_7D,2010-19,LDA,0.544,0.694,0.548,0.948,0.606,0.753,0.611,0.984
DIVISLAB,Label_7D,2010-19,QDA,0.565,0.684,0.567,0.864,0.578,0.727,0.602,0.918
COALINDIA,Label_7D,2010-19,Logistic,0.506,0,0,0,0.568,0,0,0
COALINDIA,Label_7D,2010-19,Naive_Bayes,0.55,0.464,0.564,0.394,0.546,0.569,0.482,0.694
COALINDIA,Label_7D,2010-19,KNN,0.637,0.604,0.655,0.561,0.536,0.417,0.456,0.384
COALINDIA,Label_7D,2010-19,Decision_Tree,0.565,0.68,0.534,0.934,0.442,0.602,0.435,0.977
COALINDIA,Label_7D,2010-19,Random_Forest,0.711,0.715,0.698,0.732,0.452,0.603,0.439,0.963
COALINDIA,Label_7D,2010-19,LDA,0.55,0.521,0.55,0.495,0.432,0.603,0.432,1
COALINDIA,Label_7D,2010-19,QDA,0.557,0.499,0.565,0.447,0.46,0.61,0.443,0.977
CIPLA,Label_7D,2010-19,Logistic,0.542,0.615,0.544,0.708,0.55,0.628,0.562,0.712
CIPLA,Label_7D,2010-19,Naive_Bayes,0.561,0.635,0.558,0.738,0.466,0,0,0
CIPLA,Label_7D,2010-19,KNN,0.629,0.632,0.65,0.614,0.466,0.327,0.5,0.243
CIPLA,Label_7D,2010-19,Decision_Tree,0.562,0.603,0.568,0.643,0.508,0.565,0.535,0.599
CIPLA,Label_7D,2010-19,Random_Forest,0.633,0.657,0.637,0.677,0.464,0.13,0.488,0.075
CIPLA,Label_7D,2010-19,LDA,0.547,0.613,0.549,0.693,0.494,0.378,0.55,0.288
CIPLA,Label_7D,2010-19,QDA,0.572,0.622,0.573,0.68,0.506,0.375,0.578,0.277
BRITANNIA,Label_7D,2010-19,Logistic,0.569,0.715,0.571,0.957,0.516,0.681,0.516,1
BRITANNIA,Label_7D,2010-19,Naive_Bayes,0.573,0.719,0.572,0.967,0.524,0.673,0.521,0.95
BRITANNIA,Label_7D,2010-19,KNN,0.751,0.765,0.82,0.716,0.53,0.338,0.619,0.233
BRITANNIA,Label_7D,2010-19,Decision_Tree,0.613,0.71,0.617,0.836,0.466,0.554,0.487,0.643
BRITANNIA,Label_7D,2010-19,Random_Forest,0.586,0.729,0.579,0.986,0.53,0.672,0.525,0.934
BRITANNIA,Label_7D,2010-19,LDA,0.574,0.711,0.577,0.924,0.532,0.674,0.526,0.938
BRITANNIA,Label_7D,2010-19,QDA,0.581,0.706,0.585,0.89,0.49,0.324,0.513,0.236
BPCL,Label_7D,2010-19,Logistic,0.552,0.62,0.555,0.701,0.516,0.646,0.512,0.877
BPCL,Label_7D,2010-19,Naive_Bayes,0.563,0.638,0.562,0.738,0.488,0.548,0.494,0.615
BPCL,Label_7D,2010-19,KNN,0.613,0.637,0.623,0.651,0.492,0.392,0.494,0.325
BPCL,Label_7D,2010-19,Decision_Tree,0.639,0.652,0.655,0.65,0.554,0.264,0.784,0.159
BPCL,Label_7D,2010-19,Random_Forest,0.617,0.698,0.592,0.848,0.506,0.563,0.508,0.631
BPCL,Label_7D,2010-19,LDA,0.55,0.618,0.554,0.697,0.522,0.65,0.515,0.881
BPCL,Label_7D,2010-19,QDA,0.561,0.639,0.559,0.745,0.532,0.51,0.54,0.484
BHARTIARTL,Label_7D,2010-19,Logistic,0.534,0.608,0.535,0.703,0.518,0.599,0.533,0.684
BHARTIARTL,Label_7D,2010-19,Naive_Bayes,0.575,0.622,0.572,0.683,0.474,0,0,0
BHARTIARTL,Label_7D,2010-19,KNN,0.637,0.639,0.652,0.627,0.512,0.566,0.532,0.605
BHARTIARTL,Label_7D,2010-19,Decision_Tree,0.572,0.613,0.572,0.66,0.474,0,0,0
BHARTIARTL,Label_7D,2010-19,Random_Forest,0.605,0.642,0.6,0.691,0.474,0.022,0.5,0.011
BHARTIARTL,Label_7D,2010-19,LDA,0.573,0.604,0.576,0.635,0.476,0.008,1,0.004
BHARTIARTL,Label_7D,2010-19,QDA,0.573,0.62,0.57,0.68,0.478,0.015,1,0.008
BAJFINANCE,Label_7D,2010-19,Logistic,0.605,0.754,0.605,1,0.56,0.718,0.56,1
BAJFINANCE,Label_7D,2010-19,Naive_Bayes,0.615,0.752,0.616,0.965,0.56,0.718,0.56,1
BAJFINANCE,Label_7D,2010-19,KNN,0.657,0.75,0.67,0.85,0.55,0.69,0.562,0.893
BAJFINANCE,Label_7D,2010-19,Decision_Tree,0.634,0.757,0.633,0.943,0.56,0.718,0.56,1
BAJFINANCE,Label_7D,2010-19,Random_Forest,0.642,0.764,0.635,0.957,0.56,0.718,0.56,1
BAJFINANCE,Label_7D,2010-19,LDA,0.605,0.754,0.605,1,0.56,0.718,0.56,1
BAJFINANCE,Label_7D,2010-19,QDA,0.616,0.748,0.619,0.945,0.562,0.717,0.562,0.989
BAJAJFINSV,Label_7D,2010-19,Logistic,0.559,0.717,0.559,1,0.56,0.718,0.56,1
BAJAJFINSV,Label_7D,2010-19,Naive_Bayes,0.559,0.717,0.559,1,0.56,0.718,0.56,1
BAJAJFINSV,Label_7D,2010-19,KNN,0.655,0.709,0.67,0.754,0.482,0.602,0.528,0.7
BAJAJFINSV,Label_7D,2010-19,Decision_Tree,0.563,0.621,0.602,0.642,0.56,0.718,0.56,1
BAJAJFINSV,Label_7D,2010-19,Random_Forest,0.58,0.722,0.573,0.976,0.56,0.718,0.56,1
BAJAJFINSV,Label_7D,2010-19,LDA,0.588,0.684,0.599,0.797,0.56,0.718,0.56,1
BAJAJFINSV,Label_7D,2010-19,QDA,0.587,0.679,0.6,0.782,0.56,0.718,0.56,1
BAJAJ-AUTO,Label_7D,2010-19,Logistic,0.555,0.634,0.56,0.732,0.602,0.581,0.622,0.545
BAJAJ-AUTO,Label_7D,2010-19,Naive_Bayes,0.555,0.662,0.552,0.826,0.574,0.438,0.659,0.328
BAJAJ-AUTO,Label_7D,2010-19,KNN,0.62,0.648,0.634,0.663,0.516,0.462,0.528,0.411
BAJAJ-AUTO,Label_7D,2010-19,Decision_Tree,0.638,0.705,0.618,0.82,0.528,0.341,0.581,0.241
BAJAJ-AUTO,Label_7D,2010-19,Random_Forest,0.72,0.774,0.674,0.911,0.588,0.5,0.648,0.407
BAJAJ-AUTO,Label_7D,2010-19,LDA,0.558,0.629,0.564,0.711,0.568,0.588,0.568,0.609
BAJAJ-AUTO,Label_7D,2010-19,QDA,0.578,0.655,0.575,0.761,0.574,0.615,0.567,0.672
AXISBANK,Label_7D,2010-19,Logistic,0.541,0.673,0.548,0.872,0.554,0.699,0.545,0.974
AXISBANK,Label_7D,2010-19,Naive_Bayes,0.543,0.703,0.543,1,0.532,0.695,0.532,1
AXISBANK,Label_7D,2010-19,KNN,0.645,0.69,0.656,0.729,0.496,0.586,0.52,0.669
AXISBANK,Label_7D,2010-19,Decision_Tree,0.678,0.68,0.738,0.629,0.522,0.625,0.536,0.748
AXISBANK,Label_7D,2010-19,Random_Forest,0.712,0.766,0.684,0.871,0.52,0.651,0.531,0.842
AXISBANK,Label_7D,2010-19,LDA,0.539,0.661,0.55,0.826,0.554,0.629,0.564,0.711
AXISBANK,Label_7D,2010-19,QDA,0.554,0.652,0.565,0.772,0.56,0.693,0.551,0.932
ASIANPAINT,Label_7D,2010-19,Logistic,0.57,0.726,0.57,1,0.602,0.752,0.602,1
ASIANPAINT,Label_7D,2010-19,Naive_Bayes,0.57,0.726,0.57,1,0.602,0.752,0.602,1
ASIANPAINT,Label_7D,2010-19,KNN,0.798,0.785,1,0.646,0.454,0.392,0.595,0.292
ASIANPAINT,Label_7D,2010-19,Decision_Tree,0.673,0.766,0.647,0.936,0.486,0.583,0.57,0.598
ASIANPAINT,Label_7D,2010-19,Random_Forest,0.702,0.779,0.674,0.924,0.542,0.68,0.587,0.807
ASIANPAINT,Label_7D,2010-19,LDA,0.563,0.717,0.568,0.972,0.56,0.698,0.595,0.844
ASIANPAINT,Label_7D,2010-19,QDA,0.576,0.71,0.582,0.91,0.57,0.69,0.61,0.794
ADANIPORTS,Label_7D,2010-19,Logistic,0.543,0.704,0.543,0.999,0.568,0.722,0.574,0.972
ADANIPORTS,Label_7D,2010-19,Naive_Bayes,0.543,0.704,0.543,1,0.514,0.669,0.55,0.854
ADANIPORTS,Label_7D,2010-19,KNN,0.618,0.667,0.633,0.704,0.548,0.525,0.665,0.434
ADANIPORTS,Label_7D,2010-19,Decision_Tree,0.612,0.711,0.597,0.879,0.45,0.468,0.528,0.42
ADANIPORTS,Label_7D,2010-19,Random_Forest,0.583,0.713,0.569,0.953,0.448,0.455,0.528,0.399
ADANIPORTS,Label_7D,2010-19,LDA,0.543,0.651,0.556,0.785,0.572,0.695,0.589,0.847
ADANIPORTS,Label_7D,2010-19,QDA,0.555,0.645,0.569,0.743,0.556,0.66,0.591,0.747
ALL,Label_30D,2010-19,Logistic,0.566,0.723,0.566,1,0.593,0.744,0.593,1
ALL,Label_30D,2010-19,Naive_Bayes,0.566,0.723,0.566,1,0.593,0.744,0.593,1
ALL,Label_30D,2010-19,KNN,0.897,0.9,1,0.818,0.462,0.474,0.564,0.409
ALL,Label_30D,2010-19,Decision_Tree,0.62,0.714,0.622,0.838,0.555,0.671,0.597,0.766
ALL,Label_30D,2010-19,Random_Forest,0.601,0.729,0.592,0.949,0.565,0.704,0.59,0.872
ALL,Label_30D,2010-19,LDA,0.564,0.72,0.566,0.988,0.57,0.722,0.585,0.941
ALL,Label_30D,2010-19,QDA,0.569,0.717,0.57,0.964,0.571,0.7,0.598,0.843
WIPRO,Label_30D,2010-19,Logistic,0.589,0.628,0.591,0.669,0.634,0.716,0.773,0.668
WIPRO,Label_30D,2010-19,Naive_Bayes,0.603,0.616,0.617,0.614,0.45,0.44,0.745,0.312
WIPRO,Label_30D,2010-19,KNN,0.763,0.779,0.753,0.806,0.432,0.403,0.738,0.277
WIPRO,Label_30D,2010-19,Decision_Tree,0.6,0.702,0.571,0.908,0.688,0.785,0.75,0.824
WIPRO,Label_30D,2010-19,Random_Forest,0.692,0.735,0.664,0.822,0.476,0.486,0.756,0.358
WIPRO,Label_30D,2010-19,LDA,0.557,0.59,0.567,0.616,0.64,0.673,0.907,0.535
WIPRO,Label_30D,2010-19,QDA,0.61,0.6,0.64,0.565,0.4,0.312,0.756,0.197
UPL,Label_30D,2010-19,Logistic,0.626,0.719,0.638,0.824,0.67,0.747,0.659,0.862
UPL,Label_30D,2010-19,Naive_Bayes,0.603,0.648,0.667,0.631,0.67,0.688,0.74,0.643
UPL,Label_30D,2010-19,KNN,0.847,0.87,0.862,0.877,0.55,0.56,0.627,0.505
UPL,Label_30D,2010-19,Decision_Tree,0.666,0.769,0.643,0.956,0.35,0.505,0.444,0.587
UPL,Label_30D,2010-19,Random_Forest,0.797,0.82,0.844,0.797,0.482,0.459,0.561,0.389
UPL,Label_30D,2010-19,LDA,0.626,0.713,0.643,0.799,0.584,0.731,0.577,0.996
UPL,Label_30D,2010-19,QDA,0.648,0.701,0.692,0.711,0.57,0.447,0.821,0.307
ULTRACEMCO,Label_30D,2010-19,Logistic,0.606,0.69,0.611,0.792,0.468,0.525,0.648,0.441
ULTRACEMCO,Label_30D,2010-19,Naive_Bayes,0.6,0.682,0.608,0.775,0.428,0.397,0.667,0.282
ULTRACEMCO,Label_30D,2010-19,KNN,0.768,0.786,0.802,0.772,0.412,0.513,0.572,0.465
ULTRACEMCO,Label_30D,2010-19,Decision_Tree,0.862,0.88,0.848,0.914,0.454,0.418,0.721,0.294
ULTRACEMCO,Label_30D,2010-19,Random_Forest,0.793,0.833,0.753,0.931,0.512,0.494,0.799,0.357
ULTRACEMCO,Label_30D,2010-19,LDA,0.604,0.665,0.625,0.711,0.736,0.822,0.746,0.916
ULTRACEMCO,Label_30D,2010-19,QDA,0.613,0.668,0.636,0.704,0.7,0.791,0.739,0.85
TITAN,Label_30D,2010-19,Logistic,0.619,0.755,0.617,0.973,0.666,0.8,0.666,1
TITAN,Label_30D,2010-19,Naive_Bayes,0.61,0.731,0.628,0.874,0.666,0.8,0.666,1
TITAN,Label_30D,2010-19,KNN,0.898,0.912,0.949,0.878,0.43,0.545,0.582,0.514
TITAN,Label_30D,2010-19,Decision_Tree,0.865,0.887,0.897,0.877,0.544,0.553,0.797,0.423
TITAN,Label_30D,2010-19,Random_Forest,0.615,0.759,0.611,0.999,0.666,0.8,0.666,1
TITAN,Label_30D,2010-19,LDA,0.625,0.758,0.621,0.972,0.666,0.8,0.666,1
TITAN,Label_30D,2010-19,QDA,0.622,0.725,0.647,0.823,0.676,0.801,0.678,0.979
TECHM,Label_30D,2010-19,Logistic,0.551,0.682,0.578,0.832,0.754,0.844,0.796,0.897
TECHM,Label_30D,2010-19,Naive_Bayes,0.583,0.694,0.604,0.817,0.73,0.843,0.739,0.981
TECHM,Label_30D,2010-19,KNN,0.888,0.904,0.903,0.904,0.542,0.658,0.736,0.595
TECHM,Label_30D,2010-19,Decision_Tree,0.901,0.915,0.91,0.921,0.67,0.78,0.769,0.792
TECHM,Label_30D,2010-19,Random_Forest,0.762,0.82,0.73,0.936,0.674,0.777,0.787,0.768
TECHM,Label_30D,2010-19,LDA,0.593,0.704,0.609,0.833,0.74,0.851,0.74,1
TECHM,Label_30D,2010-19,QDA,0.62,0.682,0.663,0.702,0.744,0.852,0.744,0.997
TCS,Label_30D,2010-19,Logistic,0.63,0.766,0.625,0.989,0.626,0.659,0.767,0.578
TCS,Label_30D,2010-19,Naive_Bayes,0.665,0.764,0.672,0.885,0.626,0.77,0.626,1
TCS,Label_30D,2010-19,KNN,0.862,0.884,0.909,0.861,0.504,0.551,0.636,0.486
TCS,Label_30D,2010-19,Decision_Tree,0.704,0.779,0.717,0.852,0.55,0.553,0.732,0.444
TCS,Label_30D,2010-19,Random_Forest,0.766,0.832,0.743,0.945,0.58,0.596,0.749,0.495
TCS,Label_30D,2010-19,LDA,0.642,0.74,0.667,0.832,0.646,0.777,0.641,0.987
TCS,Label_30D,2010-19,QDA,0.647,0.734,0.681,0.797,0.656,0.777,0.654,0.955
TATASTEEL,Label_30D,2010-19,Logistic,0.559,0.515,0.554,0.481,0.562,0.595,0.712,0.511
TATASTEEL,Label_30D,2010-19,Naive_Bayes,0.557,0.507,0.553,0.469,0.648,0.765,0.661,0.908
TATASTEEL,Label_30D,2010-19,KNN,0.862,0.853,0.882,0.826,0.364,0.474,0.495,0.454
TATASTEEL,Label_30D,2010-19,Decision_Tree,0.751,0.75,0.733,0.767,0.498,0.524,0.651,0.438
TATASTEEL,Label_30D,2010-19,Random_Forest,0.675,0.633,0.703,0.575,0.504,0.544,0.646,0.47
TATASTEEL,Label_30D,2010-19,LDA,0.563,0.516,0.559,0.479,0.554,0.594,0.697,0.517
TATASTEEL,Label_30D,2010-19,QDA,0.572,0.517,0.573,0.471,0.496,0.538,0.636,0.467
TATAMOTORS,Label_30D,2010-19,Logistic,0.521,0.56,0.53,0.593,0.686,0.799,0.69,0.948
TATAMOTORS,Label_30D,2010-19,Naive_Bayes,0.593,0.622,0.594,0.654,0.64,0.623,1,0.453
TATAMOTORS,Label_30D,2010-19,KNN,0.823,0.83,0.818,0.842,0.488,0.58,0.63,0.538
TATAMOTORS,Label_30D,2010-19,Decision_Tree,0.599,0.67,0.58,0.793,0.342,0,0,0
TATAMOTORS,Label_30D,2010-19,Random_Forest,0.709,0.748,0.673,0.843,0.596,0.616,0.822,0.492
TATAMOTORS,Label_30D,2010-19,LDA,0.643,0.648,0.656,0.641,0.548,0.491,0.948,0.331
TATAMOTORS,Label_30D,2010-19,QDA,0.605,0.583,0.636,0.539,0.392,0.221,0.705,0.131
SUNPHARMA,Label_30D,2010-19,Logistic,0.568,0.667,0.588,0.77,0.41,0.264,0.624,0.168
SUNPHARMA,Label_30D,2010-19,Naive_Bayes,0.547,0.699,0.558,0.934,0.306,0.033,0.14,0.019
SUNPHARMA,Label_30D,2010-19,KNN,0.868,0.88,0.902,0.859,0.446,0.454,0.602,0.364
SUNPHARMA,Label_30D,2010-19,Decision_Tree,0.711,0.77,0.696,0.862,0.452,0.452,0.614,0.358
SUNPHARMA,Label_30D,2010-19,Random_Forest,0.687,0.739,0.696,0.788,0.418,0.369,0.586,0.269
SUNPHARMA,Label_30D,2010-19,LDA,0.667,0.691,0.722,0.663,0.378,0.031,1,0.016
SUNPHARMA,Label_30D,2010-19,QDA,0.668,0.704,0.706,0.703,0.416,0.211,0.722,0.123
SHREECEM,Label_30D,2010-19,Logistic,0.61,0.758,0.61,1,0.518,0.682,0.518,1
SHREECEM,Label_30D,2010-19,Naive_Bayes,0.61,0.758,0.61,1,0.518,0.682,0.518,1
SHREECEM,Label_30D,2010-19,KNN,0.796,0.842,0.797,0.892,0.57,0.65,0.562,0.772
SHREECEM,Label_30D,2010-19,Decision_Tree,0.729,0.757,0.835,0.691,0.486,0.015,1,0.008
SHREECEM,Label_30D,2010-19,Random_Forest,0.647,0.774,0.635,0.991,0.516,0.681,0.517,0.996
SHREECEM,Label_30D,2010-19,LDA,0.62,0.75,0.626,0.937,0.518,0.682,0.518,1
SHREECEM,Label_30D,2010-19,QDA,0.622,0.751,0.627,0.935,0.518,0.682,0.518,1
SBIN,Label_30D,2010-19,Logistic,0.505,0.671,0.505,1,0.622,0.767,0.622,1
SBIN,Label_30D,2010-19,Naive_Bayes,0.568,0.594,0.565,0.626,0.614,0.76,0.619,0.984
SBIN,Label_30D,2010-19,KNN,0.869,0.865,0.898,0.835,0.46,0.521,0.581,0.473
SBIN,Label_30D,2010-19,Decision_Tree,0.628,0.541,0.717,0.434,0.546,0.561,0.704,0.466
SBIN,Label_30D,2010-19,Random_Forest,0.739,0.701,0.83,0.607,0.53,0.536,0.694,0.437
SBIN,Label_30D,2010-19,LDA,0.536,0.549,0.539,0.559,0.402,0.406,0.531,0.328
SBIN,Label_30D,2010-19,QDA,0.58,0.605,0.575,0.638,0.67,0.758,0.697,0.83
RELIANCE,Label_30D,2010-19,Logistic,0.581,0.68,0.59,0.803,0.492,0.099,1,0.052
RELIANCE,Label_30D,2010-19,Naive_Bayes,0.563,0.718,0.56,1,0.536,0.698,0.536,1
RELIANCE,Label_30D,2010-19,KNN,0.784,0.81,0.791,0.829,0.464,0.481,0.5,0.463
RELIANCE,Label_30D,2010-19,Decision_Tree,0.6,0.661,0.625,0.702,0.476,0.044,1,0.022
RELIANCE,Label_30D,2010-19,Random_Forest,0.691,0.777,0.648,0.97,0.49,0.294,0.57,0.198
RELIANCE,Label_30D,2010-19,LDA,0.62,0.705,0.62,0.816,0.528,0.248,0.848,0.146
RELIANCE,Label_30D,2010-19,QDA,0.618,0.707,0.616,0.828,0.522,0.395,0.614,0.291
POWERGRID,Label_30D,2010-19,Logistic,0.511,0.676,0.511,1,0.614,0.761,0.614,1
POWERGRID,Label_30D,2010-19,Naive_Bayes,0.579,0.656,0.563,0.785,0.372,0,0,0
POWERGRID,Label_30D,2010-19,KNN,0.889,0.878,1,0.783,0.482,0.448,0.648,0.342
POWERGRID,Label_30D,2010-19,Decision_Tree,0.71,0.689,0.762,0.629,0.558,0.652,0.631,0.674
POWERGRID,Label_30D,2010-19,Random_Forest,0.645,0.696,0.619,0.796,0.494,0.465,0.663,0.358
POWERGRID,Label_30D,2010-19,LDA,0.633,0.649,0.635,0.663,0.628,0.768,0.623,1
POWERGRID,Label_30D,2010-19,QDA,0.651,0.66,0.657,0.664,0.666,0.766,0.672,0.889
ONGC,Label_30D,2010-19,Logistic,0.543,0.13,0.457,0.076,0.56,0.701,0.54,1
ONGC,Label_30D,2010-19,Naive_Bayes,0.583,0.393,0.571,0.3,0.498,0.182,0.571,0.109
ONGC,Label_30D,2010-19,KNN,0.896,0.869,1,0.768,0.574,0.575,0.593,0.558
ONGC,Label_30D,2010-19,Decision_Tree,0.835,0.814,0.829,0.8,0.528,0.627,0.529,0.767
ONGC,Label_30D,2010-19,Random_Forest,0.651,0.515,0.687,0.412,0.614,0.657,0.607,0.717
ONGC,Label_30D,2010-19,LDA,0.559,0.359,0.52,0.275,0.548,0.513,0.578,0.461
ONGC,Label_30D,2010-19,QDA,0.566,0.416,0.529,0.343,0.522,0.389,0.571,0.295
NTPC,Label_30D,2010-19,Logistic,0.57,0.429,0.527,0.361,0.572,0.726,0.569,1
NTPC,Label_30D,2010-19,Naive_Bayes,0.586,0.473,0.548,0.416,0.594,0.647,0.637,0.657
NTPC,Label_30D,2010-19,KNN,0.782,0.729,0.821,0.655,0.438,0.014,1,0.007
NTPC,Label_30D,2010-19,Decision_Tree,0.655,0.521,0.684,0.421,0.434,0,0,0
NTPC,Label_30D,2010-19,Random_Forest,0.809,0.752,0.894,0.65,0.552,0.6,0.606,0.594
NTPC,Label_30D,2010-19,LDA,0.585,0.47,0.547,0.412,0.588,0.714,0.588,0.908
NTPC,Label_30D,2010-19,QDA,0.603,0.478,0.577,0.407,0.556,0.541,0.652,0.463
NESTLEIND,Label_30D,2010-19,Logistic,0.635,0.777,0.635,1,0.54,0.701,0.54,1
NESTLEIND,Label_30D,2010-19,Naive_Bayes,0.655,0.777,0.659,0.947,0.54,0.701,0.54,1
NESTLEIND,Label_30D,2010-19,KNN,0.742,0.811,0.758,0.872,0.566,0.68,0.565,0.856
NESTLEIND,Label_30D,2010-19,Decision_Tree,0.849,0.887,0.844,0.935,0.478,0.065,1,0.033
NESTLEIND,Label_30D,2010-19,Random_Forest,0.655,0.781,0.654,0.97,0.54,0.701,0.54,1
NESTLEIND,Label_30D,2010-19,LDA,0.658,0.779,0.661,0.947,0.536,0.247,1,0.141
NESTLEIND,Label_30D,2010-19,QDA,0.703,0.79,0.716,0.881,0.566,0.69,0.561,0.896
MARUTI,Label_30D,2010-19,Logistic,0.62,0.765,0.62,1,0.516,0.681,0.516,1
MARUTI,Label_30D,2010-19,Naive_Bayes,0.631,0.767,0.631,0.977,0.552,0.696,0.535,0.996
MARUTI,Label_30D,2010-19,KNN,0.904,0.916,1,0.845,0.54,0.433,0.595,0.341
MARUTI,Label_30D,2010-19,Decision_Tree,0.911,0.928,0.923,0.934,0.716,0.724,0.727,0.721
MARUTI,Label_30D,2010-19,Random_Forest,0.704,0.801,0.686,0.962,0.516,0.681,0.516,1
MARUTI,Label_30D,2010-19,LDA,0.63,0.761,0.635,0.951,0.516,0.681,0.516,1
MARUTI,Label_30D,2010-19,QDA,0.647,0.76,0.657,0.901,0.566,0.392,0.707,0.271
M&M,Label_30D,2010-19,Logistic,0.565,0.718,0.563,0.992,0.602,0.752,0.608,0.984
M&M,Label_30D,2010-19,Naive_Bayes,0.616,0.717,0.61,0.869,0.498,0.433,0.701,0.314
M&M,Label_30D,2010-19,KNN,0.775,0.797,0.804,0.791,0.438,0.247,0.687,0.15
M&M,Label_30D,2010-19,Decision_Tree,0.679,0.743,0.673,0.83,0.388,0,0,0
M&M,Label_30D,2010-19,Random_Forest,0.691,0.761,0.669,0.882,0.594,0.703,0.637,0.784
M&M,Label_30D,2010-19,LDA,0.606,0.698,0.61,0.815,0.478,0.558,0.579,0.539
M&M,Label_30D,2010-19,QDA,0.64,0.707,0.649,0.775,0.374,0.165,0.449,0.101
LT,Label_30D,2010-19,Logistic,0.663,0.664,0.676,0.651,0.538,0.659,0.614,0.71
LT,Label_30D,2010-19,Naive_Bayes,0.652,0.624,0.697,0.565,0.498,0.618,0.592,0.646
LT,Label_30D,2010-19,KNN,0.831,0.832,0.843,0.822,0.386,0.441,0.515,0.385
LT,Label_30D,2010-19,Decision_Tree,0.64,0.543,0.776,0.417,0.512,0.56,0.646,0.494
LT,Label_30D,2010-19,Random_Forest,0.854,0.853,0.883,0.825,0.54,0.598,0.663,0.545
LT,Label_30D,2010-19,LDA,0.642,0.645,0.654,0.637,0.512,0.609,0.613,0.605
LT,Label_30D,2010-19,QDA,0.642,0.613,0.685,0.554,0.462,0.534,0.586,0.49
KOTAKBANK,Label_30D,2010-19,Logistic,0.637,0.778,0.637,1,0.458,0.628,0.458,1
KOTAKBANK,Label_30D,2010-19,Naive_Bayes,0.663,0.783,0.664,0.953,0.458,0.628,0.458,1
KOTAKBANK,Label_30D,2010-19,KNN,0.758,0.822,0.773,0.878,0.48,0.621,0.466,0.93
KOTAKBANK,Label_30D,2010-19,Decision_Tree,0.738,0.808,0.76,0.861,0.594,0.422,0.607,0.323
KOTAKBANK,Label_30D,2010-19,Random_Forest,0.711,0.814,0.69,0.992,0.55,0.635,0.505,0.856
KOTAKBANK,Label_30D,2010-19,LDA,0.652,0.766,0.67,0.894,0.458,0.628,0.458,1
KOTAKBANK,Label_30D,2010-19,QDA,0.666,0.771,0.685,0.881,0.458,0.628,0.458,1
JSWSTEEL,Label_30D,2010-19,Logistic,0.546,0.615,0.568,0.671,0.696,0.821,0.696,1
JSWSTEEL,Label_30D,2010-19,Naive_Bayes,0.54,0.701,0.54,1,0.696,0.821,0.696,1
JSWSTEEL,Label_30D,2010-19,KNN,0.894,0.891,1,0.803,0.438,0.475,0.679,0.365
